actual,predicted_linear,predicted_xgboost
24.67,22.333064916836065,28.061703
26.2,23.71982225597469,27.015026
25.89,23.214614179052035,28.177444
27.4,29.83364455154077,29.90878
25.89,23.940391676788295,28.859114
27.8,29.94078165421871,30.2249
26.06,25.25863465942183,28.78414
27.3,29.597298576017693,29.726465
27.3,27.23042216586225,30.102716
26.5,25.71530960040826,29.091747
26.5,25.719268045446654,29.314737
27.1,23.079426442793647,28.472551
26.9,25.66416977949774,29.778063
26.5,23.595261582190574,29.26304
26.06,22.50515974824509,28.916084
26.6,23.567549383399353,29.364643
25.9,22.66767600688047,28.139408
25.17,19.99936443406733,28.787952
24.5,18.66950494367569,27.222635
24.0,17.45056008435199,26.95321
24.8,19.022163100850776,26.176317
24.5,13.540969366060096,23.550825
23.5,14.828308685761613,23.15889
24.1,17.09853987474054,22.737461
23.06,15.545672891295169,21.310513
23.4,18.29570663365564,21.90613
23.3,22.44751609250801,21.341679
22.56,14.792439206960296,19.037842
22.5,16.766087802441632,19.295967
21.5,14.49467442876778,20.84992
20.78,14.428846436482957,20.153427
21.9,16.819898863871117,19.193686
20.06,14.274697310565443,19.888067
21.4,17.897823219722568,19.103708
19.5,15.221122802315392,19.10653
20.9,16.828487869154685,20.615114
19.67,14.484999849742223,19.77675
21.3,14.255532013497714,20.083632
20.06,15.630120365750315,20.559069
21.6,18.536198466962446,20.483284
22.0,17.906763408421284,21.366465
22.39,18.560484247244915,25.51071
22.1,22.296781972953625,24.544924
23.39,20.444534467114806,26.842958
21.9,21.94556765476068,23.034119
24.0,22.4496905375226,27.10504
22.1,22.690504030184343,24.29906
21.67,23.74829363291383,25.353376
21.8,24.464426933551067,23.864195
21.56,24.949916307481715,24.04199
22.1,25.97520592345171,25.331852
21.8,27.714890854725923,24.596682
22.17,25.579190023346143,24.429216
22.5,25.748293298682484,24.429216
21.9,26.27407151147179,25.198921
22.06,25.55345379188185,24.86918
22.3,24.09953312497379,24.4578
21.5,23.93247422615275,23.573154
21.8,24.28295709921781,24.675482
21.39,21.590207126638575,23.197887
21.9,23.00995240452903,23.527502
20.78,19.480548862204444,22.06866
21.9,20.659209888720397,23.45976
22.1,20.11154308198917,23.428444
20.5,16.737637524476895,21.611382
20.56,15.176632533239285,22.373438
22.3,19.878083085841354,23.090767
21.06,13.253580451083167,20.96845
22.9,17.321580442590687,21.381138
22.7,22.972496962762705,21.093798
21.17,14.856450179185117,21.34572
22.2,23.260465981755488,22.587738
20.56,13.870214827102416,20.497286
19.89,14.773681330575869,17.121851
21.4,16.86822087884309,19.193905
19.56,14.7193004292576,18.06825
20.9,16.39226035375043,19.458145
19.17,13.5835039557997,19.723099
20.7,17.204269622741776,19.453201
19.06,14.181885686400392,18.54265
20.3,21.540145386984534,19.7869
20.2,15.186495217034633,19.658323
18.78,12.805642803252283,19.815098
20.9,18.82803778878656,19.949902
19.5,13.064781152778778,19.434006
21.2,18.377636609783167,19.248798
20.39,15.52323430520022,20.702301
21.0,16.40601683187532,20.034197
20.67,17.165011742552053,22.682154
21.3,18.84066050734765,21.375172
21.2,20.378766083227674,21.176996
20.28,19.378761347027705,22.7407
21.1,20.81217504292954,22.566528
20.39,21.02685154876707,22.717474
21.4,24.096802470934506,22.987486
20.39,22.71533329749235,22.8987
20.5,23.936839139000597,22.980627
21.5,25.371516075485545,22.91502
20.78,24.188895038750786,23.249249
21.7,25.902320535310935,23.235659
21.06,24.53253643110054,23.262085
21.8,24.854710046255775,24.19432
21.28,24.349331261807322,23.410982
21.8,23.388769454039164,22.385246
21.6,22.455127145765914,23.068615
21.28,22.06117684931843,23.097145
21.28,20.916671354498476,23.305544
22.1,23.61389230874215,24.160872
21.06,18.82154829214437,23.09632
21.4,20.943973292916667,22.579351
20.39,16.670072542356536,22.142628
21.4,20.3591267868494,22.76343
19.67,14.225290476905286,21.764837
21.4,18.18785021860333,22.42179
21.5,16.368829961346933,20.624485
19.78,11.743785057524747,20.16354
19.78,13.475507843557637,21.956707
21.9,17.527369102755813,20.525394
19.89,12.75027119538646,21.573717
21.7,17.585914473023763,20.742035
19.67,12.079420678875863,20.846548
21.5,14.223791610506737,20.412184
21.0,15.2313393311602,20.150211
19.06,13.04963238008878,19.73008
20.9,12.259178397247751,20.270018
18.67,11.874469620269451,21.154833
20.8,20.023509516913293,21.223661
18.5,11.885850686298909,20.829731
21.2,19.70606357118868,21.078657
18.67,13.014417256902448,19.29397
21.0,12.011472040201625,20.386967
22.1,16.728023617465794,21.127962
21.5,13.051731921504825,21.413128
21.9,16.45345411782472,22.353724
22.2,17.53167181196011,21.97849
22.39,15.16578773795635,21.445543
21.8,16.86788226485578,22.983524
22.67,16.837820689874263,22.718546
22.06,17.906458334857803,21.642588
21.8,19.81959693517308,23.14759
22.3,21.468059075312055,22.999538
21.56,19.790626907031424,21.71359
21.56,21.246317500409873,21.871592
22.3,21.38235018757001,23.660185
22.0,22.518874451992076,21.953518
22.5,23.347379854200938,23.473087
22.9,24.870667831802507,23.459661
22.67,23.126974664324962,22.958773
24.1,24.05172544085815,24.25415
22.39,23.36802677579732,24.00573
23.17,23.289364475964817,23.19687
23.1,22.76281099763048,22.773485
23.78,19.716346100697763,22.847702
23.9,21.62747135196713,24.362123
23.0,18.977617900025223,21.496887
24.9,20.97148537830043,24.957087
24.2,19.135076241097636,22.857208
22.5,16.50978248252602,21.552214
22.5,15.436965974865814,21.70224
24.3,17.056113736722864,23.027813
23.89,14.197662810734755,26.011196
25.3,17.82337002365705,24.914406
25.4,16.907956620277048,25.47406
24.39,12.34451133963529,23.592632
25.1,20.904824750436205,24.1075
23.5,13.967734162200998,23.640667
24.8,21.69631863507277,23.993168
23.28,13.432042346989192,23.273987
24.5,16.029281535450878,23.01765
23.0,13.314238481919915,22.70562
24.7,15.726687865605129,23.985012
22.67,13.254409385822896,23.08887
22.78,13.159389890906084,23.080698
24.8,16.61923117995991,24.423775
24.7,21.347019781326253,25.557
22.78,13.10875493088588,23.269089
22.67,12.99592220372017,22.353067
24.3,15.449081869876125,22.066608
24.6,15.380477382129186,22.358349
25.5,15.810298925417726,23.733038
24.5,14.995132045779428,23.396254
27.2,19.40204135652425,26.897898
26.17,17.18591180441598,23.789362
30.2,19.767476957660676,29.062109
28.78,21.743933264872737,27.990028
29.17,24.296591348511754,29.981068
30.9,26.186829544852742,31.594254
30.6,29.124785271760288,30.479284
29.28,25.343334532555957,30.09472
28.78,26.532419489550875,30.100243
30.4,26.976802959952465,31.097267
29.0,26.86204293614776,29.730679
29.8,24.271971058184818,27.364464
29.5,26.596622259275534,28.968884
28.28,25.27883035072614,30.442644
28.2,23.071599346574146,27.768896
27.67,24.28493380290911,30.0022
26.56,22.816189304869226,29.388332
28.1,19.784168056776934,27.484034
26.5,18.436797662668766,25.447275
25.5,17.612022599812747,27.769442
23.67,16.431307857084846,26.795252
24.8,16.434585033401333,25.245344
21.5,13.03736437367752,21.727333
21.9,15.81733069469766,21.782547
21.17,14.407477599790866,21.955965
21.9,16.917986167497702,22.390692
20.67,13.30510492447587,21.50134
21.5,12.880291712647534,22.695309
21.1,13.049718915704204,21.752693
20.5,13.576053205099015,19.842123
20.17,12.434905972589718,21.132692
20.9,12.3104508531423,19.94101
20.7,11.32594079993845,19.888088
20.06,13.253833290057003,19.731005
19.89,12.158919499783394,20.379356
20.5,11.751210914738067,19.118301
20.3,10.049030925152294,18.897665
20.1,11.327089983319297,19.4406
19.5,12.105395292827154,20.840925
19.5,13.39027254905892,20.768677
20.3,14.024709481846912,19.099224
19.89,14.093772731535807,20.35783
20.7,15.276731495158913,20.390688
20.06,16.59501680658383,22.278687
20.8,14.134499019542488,21.247143
20.5,17.80116954967349,22.278687
20.9,18.032152619093267,21.506607
21.2,20.834648854715567,21.686077
20.78,19.802925957497507,22.377968
21.6,20.822633706669365,21.84287
21.06,20.921381728285496,22.622213
21.39,22.246222555569773,22.70414
21.5,23.65633081567313,21.85657
21.5,22.608918582266142,22.680473
22.1,25.3966458346232,22.521164
21.56,23.243296840228197,22.972975
22.5,26.731435719550404,24.234064
22.5,25.099971588073743,23.191046
22.0,23.025839074411522,24.587605
22.0,22.18592299212247,24.769846
22.0,22.389763135757562,23.550495
22.17,20.40029461269438,23.662226
22.7,21.277259266512488,25.304996
21.9,21.867415221863723,24.169586
22.4,21.381574718480067,24.573895
20.5,17.462359595584587,21.745052
21.17,16.307257444684353,24.191072
22.7,17.901104354677443,24.99743
21.9,14.771104849984795,22.691204
21.39,14.05405134054547,23.111404
21.5,14.704083279405324,23.752417
21.9,21.24673156388326,21.93102
20.78,13.785019873170654,23.37484
21.9,20.35064751021389,23.750154
20.78,13.305920120832639,22.358692
22.4,14.287468436615313,21.25676
20.56,13.2307927155303,22.552832
22.4,15.885824453736745,22.400135
22.3,15.84002824483332,22.32565
20.5,13.21145695848378,22.370275
19.78,14.170856666382974,20.502632
21.9,15.775420295554113,22.840508
21.3,13.452437349950458,22.095924
21.6,12.718602086955173,22.476961
19.89,13.506143323279332,21.97086
22.0,14.662105250132697,22.873404
22.5,15.575037028115275,24.037428
25.2,19.431354087446664,25.857864
24.17,17.06545635274614,24.538383
26.9,21.351112381699238,27.06899
25.67,19.272627319855474,26.748413
27.06,20.805481725945754,27.246254
27.9,23.807763606108153,29.602652
24.39,22.103484747333198,24.293396
26.2,26.27208303285164,27.284185
23.78,21.786831774745565,24.277021
25.1,23.342061844846114,25.735182
23.0,26.052366723295506,25.854948
26.5,26.68523646054922,28.346113
24.67,22.783516691204056,26.706867
23.7,21.640900307300285,24.81447
20.28,18.76285358789977,22.03686
20.6,17.41761659803575,22.77811
21.2,22.54003396765944,26.387213
20.06,17.309839057513955,22.194056
22.9,20.606650010420253,24.75057
22.8,15.578391843435952,24.805704
21.8,15.814629435713528,23.696442
20.56,14.46326471410805,23.333078
20.78,12.974310848173559,22.802599
22.7,14.26559861292094,22.868656
22.9,19.535980442745313,22.700136
20.78,12.394094593483544,22.66583
20.67,15.46750909445825,23.73713
23.3,20.69776291352349,24.848295
22.3,16.740029092548525,21.740908
20.3,15.422794271516352,22.849897
18.28,13.816321449305349,21.442076
20.2,16.03103406708982,21.032375
21.4,16.96343337783128,21.021025
19.0,13.820116383397817,22.514542
18.89,13.726788819792091,21.1856
21.3,22.313080052551413,21.993114
20.1,12.27021604240548,19.669382
18.67,13.374858356509549,20.574871
18.67,13.857959633267285,21.334711
19.9,12.847389739717812,21.64951
20.0,14.628065684594787,22.348272
21.2,18.209324898243096,24.928446
22.1,18.745725185149297,22.971891
21.78,17.00839083892231,23.56725
21.39,17.854060876813946,23.466343
22.2,21.006485872847122,23.317217
21.5,19.519399803987653,23.60785
22.1,21.4173314651361,24.687672
22.56,21.46967298268754,25.062185
22.4,24.063444648798452,25.433424
22.5,23.169160590194167,25.383543
23.06,23.45430827178251,26.2099
24.1,25.086271427097984,27.008842
23.5,24.69908643885924,25.518778
24.06,25.50852433895045,25.617994
23.2,26.023518487904767,25.53893
23.7,27.344216304361737,25.44617
23.78,25.766696898774228,25.984623
23.4,25.28893367562938,24.562723
24.5,23.21098161263319,25.648964
24.0,19.863593791190965,24.674746
24.28,22.2789647957448,24.871822
23.28,20.606527216720394,22.95336
24.6,23.71501659669491,25.797695
25.2,22.53819433603377,26.060762
22.89,17.945832222413856,22.814348
23.0,16.7071335403877,25.06866
25.1,19.48167639805456,25.000198
23.17,14.528462259685682,25.06866
25.4,21.367750463225264,25.681786
25.4,19.54792930963049,24.760649
23.56,12.352066749863525,24.079338
23.56,14.752575405204084,23.343248
25.3,18.211238712155875,24.259636
23.5,13.887699443788051,22.831703
25.0,20.588001362445027,24.098082
23.06,13.336471089611791,21.676363
24.3,20.220510964954883,23.653357
22.78,13.237684585700094,22.00975
23.7,19.692799132129437,22.827387
22.67,13.171051664581967,22.165783
24.4,15.557265246694328,22.836796
23.9,19.97522771007391,23.496307
22.0,12.723356039984708,22.26245
21.56,12.581358053916972,21.586197
24.0,13.842498962749005,20.658047
24.2,14.241277342494413,21.658838
24.6,17.426400371424336,21.42396
26.0,18.531386024471487,21.834808
25.17,15.084238161576764,22.182049
25.4,18.472427445187236,23.99454
25.2,18.83332238937544,24.969725
25.4,22.128049521192736,23.939362
23.89,19.594030298182304,21.990273
24.06,21.49948442831652,22.221252
25.1,25.333551287850526,23.122328
25.2,25.711349009173603,24.242676
24.06,22.889788833853174,23.484663
23.56,23.160087174342948,21.588419
25.3,26.860040761474465,23.875523
23.28,23.624911287987914,21.79145
24.1,23.54919688344006,23.059929
24.0,23.495181166323334,23.0973
24.06,22.369797065948603,22.454538
24.0,21.212722210007485,21.545918
24.1,20.423361514621092,22.822077
23.56,19.137551704525094,21.008345
23.9,21.530851501730467,22.418245
23.5,19.11901684524139,22.07029
24.1,17.58395850011175,22.299574
22.17,13.481549574381745,21.356068
24.4,19.504957298669183,23.24694
22.5,11.519691703752585,20.592594
24.8,12.496420447882088,21.698017
22.67,13.211569397735559,20.578234
24.6,18.951971829872093,22.41467
24.2,15.855162682336413,21.960571
24.6,15.606598308139382,21.661507
22.17,11.544454736379407,20.350674
22.28,11.656807069056583,20.416552
23.3,18.28786420659145,21.793398
22.39,11.553364117937292,19.649258
24.4,13.75959032292991,20.32892
22.17,11.552338151154515,20.320261
23.8,19.546034924546632,21.571136
24.1,18.78741513800935,19.651665
22.56,11.682237258043244,19.823072
23.8,15.655117232163775,20.52424
24.06,12.584470525698976,20.469921
24.6,15.14655676516827,21.602068
25.8,16.980495328742506,23.550522
25.39,14.64728328340135,22.500557
26.89,16.31536745235968,23.35634
28.4,20.592833416594317,25.122679
28.06,18.213754986651622,25.14152
28.6,22.242666038796017,25.025702
25.89,19.679509527195478,22.967937
26.5,20.610384564751826,23.904911
28.2,22.20015464106814,24.636908
26.0,21.055625250788353,22.479841
26.28,22.454689215988367,23.509628
26.5,20.43806954312305,24.056934
25.89,23.485922563986946,23.35826
27.5,24.81869793847943,25.989923
26.06,24.205006043729952,24.435535
28.7,25.32799001095742,26.958374
25.89,23.51614692355082,23.596357
28.2,23.175329207696905,25.708399
25.89,21.98725431851608,23.438103
27.6,20.580256473458917,25.599253
27.4,22.423529255115284,24.446375
28.67,18.88282100490295,25.526651
29.3,19.159363673353596,25.93358
28.06,16.70812673459966,25.862911
28.8,20.013627575947737,26.413347
26.67,14.469093853990273,24.50662
27.9,15.9915903426392,25.262291
25.28,12.386765382311921,21.828773
27.2,13.471309640689014,24.907976
26.1,14.927423859867304,24.870796
24.06,13.732730634333848,21.792885
26.3,15.408033499630221,25.470846
26.8,15.768202744997325,24.790571
26.06,13.664948677005555,23.419012
27.0,16.2599575368248,25.588171
25.9,16.992964840627394,24.729134
24.39,13.572476377891064,22.902142
24.28,13.701754514892627,21.859087
25.7,16.343713336733174,24.609188
24.56,13.992264716201532,21.274956
25.4,18.437772981282137,21.095057
24.89,14.740860021280866,22.798557
26.0,15.57849562373508,23.832819
25.67,15.656325547362997,23.98699
27.6,23.94744941233529,23.847336
26.28,15.764850167526845,23.969421
27.3,16.449378653704798,24.723288
27.1,11.575742343924333,22.588427
23.17,15.389422440684598,23.38012
23.1,15.37963315424463,22.422956
21.56,15.735425501199586,22.983753
22.56,16.738468929365865,22.894394
24.0,20.693909361337376,24.982738
24.3,18.534851888235153,22.887508
23.39,18.36402205356734,23.805277
25.4,15.842931572294276,24.74218
23.17,20.314056130164545,23.587275
24.17,19.43804826180559,24.527693
24.5,23.880880352620068,23.07401
24.9,24.07620771123834,23.432438
24.39,21.05343374246098,23.567057
29.7,24.54976340842228,26.759174
23.17,22.876430156477,23.718864
24.6,22.421088331745977,22.63598
22.78,20.721765695198712,23.004925
24.0,22.665428717076566,23.164629
24.2,21.648928253110512,21.509073
23.06,18.922604723738004,22.885527
24.7,24.005651568835333,23.028345
23.06,16.631352381853503,23.70231
23.89,15.421833880962708,23.509253
24.5,18.64722503234907,21.384878
23.28,13.663864576129754,22.279564
24.9,20.401621657664293,22.69272
23.78,15.68233811024254,22.458933
25.5,20.28460308513695,25.847656
25.8,16.3905072642998,25.155045
23.89,14.359384533401226,21.182524
26.9,15.5883388725793,25.789871
26.3,16.630589998486755,24.756609
24.39,14.079679184130384,22.62072
24.67,13.943523580892133,22.479805
26.0,16.940302070612063,24.592375
26.1,15.794341295816423,24.726347
23.67,13.61021025038292,22.584175
23.5,18.68004045502454,21.483295
23.28,13.814422916095793,22.638647
24.8,16.411140121955214,22.103691
24.5,16.545531512578577,22.262678
23.67,14.976765260369518,23.051512
24.9,19.835057679784256,23.202642
23.39,16.453253853741103,23.210941
24.9,22.61251047100501,23.137072
23.39,18.258965812618214,22.67596
24.17,19.51594425814295,23.320002
25.4,22.49556820325398,23.521
23.89,21.153643539794132,22.620417
25.2,24.240433133910244,23.611334
24.9,24.049618890990985,23.10712
24.56,23.417162658669156,22.336748
24.8,26.139603877199534,23.704435
25.0,25.030274593588445,23.350573
24.89,24.110469876695333,23.035427
25.89,24.32155117227353,23.035427
26.2,23.924804694798468,23.862432
26.17,24.390962043479817,23.775465
27.4,24.382341094684023,24.861635
26.78,22.8498401939014,23.902903
28.2,22.86181790958159,26.072115
26.39,20.58682652593518,24.563467
