Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,day_of_month,quarter,Wind Speed Squared,pressure_rolling_7h,barometric_pressure_rolling_mean_7h,solar_radiation_rolling_mean_7h,total_rain_rolling_mean_24h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,Wind Speed Categories_Very Slow
78,0.0,0.0,40.8,0.0,0,3.3,0.0,989.2,348,358.0,15.1,11,5,7,2023,1,1,3,10.89,990.4428571428572,990.275,73.25,40.02391304347827,True,False,False,True,False,False,False,False,True
79,0.0,0.0,40.9,0.0,42,0.7,1.0,991.2,413,358.0,11.9,11,5,7,2023,1,1,3,0.4899999999999999,990.4,990.3461538461538,99.3846153846154,40.04255319148936,False,True,False,True,False,False,False,False,True
70,0.0,0.0,40.9,0.0,0,3.3,0.0,989.5,524,358.0,15.1,12,5,7,2023,1,1,3,10.89,990.4,990.35,151.25,40.119565217391305,True,False,False,True,False,False,False,False,True
75,0.0,0.0,40.9,0.0,90,1.1,2.0,991.5,524,358.0,12.1,12,5,7,2023,1,1,3,1.2100000000000002,990.3857142857144,990.4384615384616,179.92307692307693,40.136170212765954,False,True,False,True,False,False,False,False,True
76,0.0,0.0,40.9,0.0,64,1.3,1.9,991.2,271,358.0,12.0,13,5,7,2023,1,1,3,1.6900000000000002,990.4285714285714,990.5,214.25,40.21521739130434,False,True,False,True,False,False,False,False,True
70,0.0,0.0,40.9,0.0,0,3.3,0.0,989.2,262,358.0,15.1,13,5,7,2023,1,1,3,10.89,990.4285714285714,990.4,217.92307692307693,40.229787234042554,True,False,False,True,False,False,False,False,True
78,0.0,0.0,40.9,0.0,112,1.7,2.7,990.7,329,358.0,12.0,14,5,7,2023,1,1,3,2.8899999999999997,990.3571428571428,990.4083333333334,259.25,40.31086956521739,False,True,False,True,False,False,False,False,True
77,0.0,0.0,40.9,0.0,0,3.3,0.0,988.5,337,358.0,15.1,14,5,7,2023,1,1,3,10.89,990.2571428571428,990.2615384615384,265.2307692307692,40.32340425531915,True,False,False,True,False,False,False,False,True
69,0.0,0.0,40.9,0.0,114,1.5,3.6,989.5,372,358.0,11.9,15,5,7,2023,1,1,3,2.25,990.0142857142856,990.15,309.6666666666667,40.40652173913043,False,True,False,True,False,False,False,False,True
70,0.0,0.0,40.9,0.0,0,3.3,0.0,987.5,133,358.0,15.1,16,5,7,2023,1,1,3,10.89,989.7285714285714,989.9272727272728,334.1818181818182,40.49333333333333,True,False,False,True,False,False,False,False,True
84,0.0,0.0,44.4,0.0,22,1.4,1.7,989.4,101,358.0,12.0,16,5,7,2023,1,1,3,1.9599999999999995,989.4285714285714,989.8833333333332,314.75,40.57826086956521,False,True,False,True,False,False,False,False,True
80,0.0,0.0,44.4,0.0,0,3.3,0.0,987.1,66,358.0,15.1,17,5,7,2023,1,1,3,10.89,988.842857142857,989.5416666666666,306.6666666666667,40.74666666666666,True,False,False,True,False,False,False,False,True
88,0.0,0.0,45.0,0.0,153,0.5,1.0,989.2,53,358.0,11.8,17,5,7,2023,1,1,3,0.25,988.8428571428572,989.5153846153844,287.15384615384613,40.83913043478261,False,True,False,True,False,False,False,False,True
87,0.0,0.0,45.7,0.0,0,0.3,0.9,989.1,28,358.0,12.0,18,5,7,2023,1,1,3,0.09,988.6142857142858,989.3666666666668,250.0,41.04222222222222,False,True,False,True,False,False,False,False,True
84,0.0,0.0,45.0,0.0,0,3.3,0.0,987.1,34,358.0,15.1,18,5,7,2023,1,1,3,10.89,988.4142857142858,989.1923076923076,233.3846153846154,41.12826086956522,True,False,False,True,False,False,False,False,True
89,0.0,0.0,45.7,0.0,80,0.7,0.8,989.1,13,358.0,12.0,19,5,7,2023,1,1,3,0.4899999999999999,988.3571428571428,988.9666666666668,166.58333333333334,41.33777777777778,False,True,False,True,False,False,False,False,True
88,0.0,0.0,45.7,0.0,85,0.9,1.1,988.8,3,358.0,12.0,20,5,7,2023,1,1,3,0.81,988.5428571428572,988.7272727272727,133.54545454545453,41.50909090909091,False,True,False,True,False,False,False,False,True
86,0.0,0.0,45.7,0.0,0,3.3,0.0,987.1,8,358.0,15.1,20,5,7,2023,1,1,3,10.89,988.2142857142856,988.5916666666668,123.08333333333331,41.60222222222222,True,False,False,True,False,False,False,False,True
91,0.0,0.0,45.7,0.0,32,0.4,0.8,989.2,-4,358.0,12.0,21,5,7,2023,1,1,3,0.16,988.5142857142856,988.4636363636364,73.36363636363636,41.73181818181818,False,True,False,True,False,False,False,False,True
85,0.0,0.0,45.7,0.0,0,3.3,0.0,987.5,0,358.0,15.1,21,5,7,2023,1,1,3,10.89,988.2714285714284,988.3833333333332,67.25,41.82,True,False,False,True,False,False,False,False,True
87,0.0,0.0,45.7,0.0,0,0.0,0.4,989.2,-4,358.0,12.0,22,5,7,2023,1,1,3,0.0,988.2857142857144,988.3583333333332,35.916666666666664,41.95454545454545,False,True,False,True,False,False,False,False,False
85,0.0,0.0,45.7,0.0,0,3.3,0.0,987.5,1,358.0,15.1,22,5,7,2023,1,1,3,10.89,988.342857142857,988.2923076923076,33.23076923076923,42.03777777777778,True,False,False,True,False,False,False,False,True
88,0.0,0.0,45.7,0.0,77,0.7,1.2,988.3,-4,358.0,12.0,23,5,7,2023,1,1,3,0.4899999999999999,988.2285714285714,988.2666666666668,16.166666666666668,42.17727272727273,False,True,False,True,False,False,False,False,True
88,0.0,0.0,45.7,0.0,0,3.3,0.0,985.8,0,358.0,15.1,0,6,7,2023,1,2,3,10.89,987.8,988.0636363636364,6.818181818181818,42.32325581395349,True,False,False,False,True,False,False,False,True
84,0.0,0.0,45.7,0.0,99,0.6,0.9,987.8,-4,358.0,11.9,0,6,7,2023,1,2,3,0.36,987.9,988.0416666666666,5.916666666666667,42.4,False,True,False,False,True,False,False,False,True
88,0.0,0.0,45.7,0.0,0,3.3,0.0,985.8,0,358.0,15.1,1,6,7,2023,1,2,3,10.89,987.4142857142856,987.8272727272728,0.8181818181818182,42.551162790697674,True,False,False,False,True,False,False,False,True
83,0.0,0.0,45.7,0.0,114,1.4,2.4,987.5,-4,358.0,12.0,1,6,7,2023,1,2,3,1.9599999999999995,987.4142857142856,987.8,0.4166666666666667,42.622727272727275,False,True,False,False,True,False,False,False,True
89,0.0,0.0,45.7,0.0,0,3.3,0.0,985.4,1,358.0,15.1,2,6,7,2023,1,2,3,10.89,986.8714285714286,987.4916666666668,-0.5833333333333334,42.779069767441854,True,False,False,False,True,False,False,False,True
87,0.0,0.0,46.5,0.0,101,2.0,2.9,987.1,-5,358.0,12.0,2,6,7,2023,1,2,3,4.0,986.8142857142856,987.4615384615385,-0.9230769230769232,42.86363636363636,False,True,False,False,True,False,False,False,True
89,0.0,0.0,46.9,0.0,0,3.3,0.0,984.8,0,358.0,15.1,3,6,7,2023,1,2,3,10.89,986.3142857142856,987.1583333333332,-1.9166666666666667,43.05348837209302,True,False,False,False,True,False,False,False,True
91,0.0,0.0,46.9,0.0,309,0.5,0.8,986.6,-4,358.0,12.0,3,6,7,2023,1,2,3,0.25,986.4285714285714,987.1153846153846,-2.076923076923077,43.14090909090909,False,True,False,False,True,False,False,False,True
91,0.0,0.0,46.9,0.0,0,0.0,0.0,986.5,-4,358.0,12.0,4,6,7,2023,1,2,3,0.0,986.2428571428572,986.8583333333332,-2.25,43.33720930232558,False,True,False,False,True,False,False,False,False
89,0.0,0.0,46.9,0.0,0,3.3,0.0,984.4,0,358.0,15.1,4,6,7,2023,1,2,3,10.89,986.0428571428572,986.6692307692308,-2.076923076923077,43.41818181818182,True,False,False,False,True,False,False,False,True
89,0.0,0.0,46.9,0.0,0,3.3,0.0,984.8,0,358.0,15.1,5,6,7,2023,1,2,3,10.89,985.657142857143,986.2333333333336,-2.0,43.62093023255814,True,False,False,False,True,False,False,False,True
93,0.0,0.0,47.3,0.0,0,0.9,1.5,986.5,-4,358.0,12.0,5,6,7,2023,1,2,3,0.81,985.8142857142856,986.2538461538462,-2.1538461538461537,43.70454545454545,False,True,False,False,True,False,False,False,True
89,0.0,0.0,47.3,0.0,0,3.3,0.0,984.8,3,358.0,15.1,6,6,7,2023,1,2,3,10.89,985.4857142857144,985.9846153846154,-1.6153846153846154,43.92325581395349,True,False,False,False,True,False,False,False,True
94,0.0,0.0,51.2,0.0,219,0.4,0.8,986.7,-4,358.0,11.9,6,6,7,2023,1,2,3,0.16,985.7571428571428,986.0357142857144,-1.7857142857142858,44.08863636363637,False,True,False,False,True,False,False,False,True
90,0.0,0.0,51.2,0.0,0,3.3,0.0,985.4,3,358.0,15.1,7,6,7,2023,1,2,3,10.89,985.5857142857142,985.8692307692309,-1.3846153846153846,44.406976744186046,True,False,False,False,True,False,False,False,True
94,0.0,0.0,55.9,0.0,337,0.7,0.9,987.2,0,357.0,12.0,7,6,7,2023,1,2,3,0.4899999999999999,985.6857142857142,985.9642857142856,-1.2857142857142858,44.66818181818182,False,True,False,False,True,False,False,False,True
90,0.0,0.0,55.9,0.0,0,3.3,0.0,985.4,12,357.0,15.1,8,6,7,2023,1,2,3,10.89,985.8285714285714,985.8153846153848,-0.1538461538461538,45.10930232558139,True,False,False,False,True,False,False,False,True
95,0.0,0.0,62.8,0.0,0,0.0,0.0,987.2,3,358.0,12.0,8,6,7,2023,1,2,3,0.0,986.1714285714286,985.9142857142856,0.0714285714285714,45.51136363636363,False,True,False,False,True,False,False,False,False
90,0.0,0.0,71.5,0.0,0,3.3,0.0,985.4,20,358.0,15.1,9,6,7,2023,1,2,3,10.89,986.0142857142856,985.8230769230768,1.9230769230769231,46.33488372093024,True,False,False,False,True,False,False,False,True
95,0.0,0.0,71.5,0.0,53,1.7,2.4,987.2,8,358.0,12.0,9,6,7,2023,1,2,3,2.8899999999999997,986.3571428571428,985.9214285714286,2.357142857142857,46.90681818181818,False,True,False,False,True,False,False,False,True
96,0.0,0.0,80.9,0.0,62,4.0,5.8,986.9,1,358.0,11.9,10,6,7,2023,1,2,3,16.0,986.3857142857142,986.0307692307692,2.923076923076923,47.81818181818182,False,True,False,False,True,False,False,False,True
90,0.0,0.0,80.9,0.0,0,3.3,0.0,985.4,2,358.0,15.1,10,6,7,2023,1,2,3,10.89,986.3857142857144,985.9857142857144,2.857142857142857,48.553333333333335,True,False,False,False,True,False,False,False,True
90,0.0,0.0,80.9,0.0,0,3.3,0.0,985.1,4,358.0,15.1,11,6,7,2023,1,2,3,10.89,986.0857142857142,986.0,3.692307692307693,49.63863636363636,True,False,False,False,True,False,False,False,True
97,0.0,0.0,90.7,0.0,36,3.6,5.8,986.9,0,358.0,12.0,11,6,7,2023,1,2,3,12.96,986.3,986.0642857142856,3.4285714285714284,50.551111111111105,False,True,False,False,True,False,False,False,True
90,0.0,0.0,90.7,0.0,0,3.3,0.0,985.1,19,358.0,15.1,12,6,7,2023,1,2,3,10.89,986.0,986.053846153846,5.461538461538462,51.90227272727273,True,False,False,False,True,False,False,False,True
97,0.0,0.0,99.6,0.0,19,4.3,6.7,987.1,1,358.0,12.1,12,6,7,2023,1,2,3,18.49,986.2428571428572,986.1285714285714,5.142857142857143,52.96222222222222,False,True,False,False,True,False,False,False,False
90,0.0,0.0,99.6,0.0,0,3.3,0.0,985.4,69,358.0,15.1,13,6,7,2023,1,2,3,10.89,985.9857142857144,986.1307692307691,10.923076923076923,54.570454545454545,True,False,False,False,True,False,False,False,True
97,0.0,0.0,110.1,0.0,2,3.8,6.8,987.2,53,358.0,12.0,13,6,7,2023,1,2,3,14.44,986.0285714285714,986.2071428571428,13.928571428571429,55.80444444444444,False,True,False,False,True,False,False,False,True
89,0.0,0.0,110.1,0.0,0,3.3,0.0,985.1,60,358.0,15.1,14,6,7,2023,1,2,3,10.89,985.9857142857144,986.1076923076924,19.384615384615383,57.71590909090909,True,False,False,False,True,False,False,False,True
96,0.0,0.0,114.2,0.0,0,2.1,5.1,987.0,21,358.0,12.0,14,6,7,2023,1,2,3,4.41,986.2571428571428,986.1714285714288,19.5,58.971111111111114,False,True,False,False,True,False,False,False,True
94,0.0,0.0,116.6,0.0,3,2.2,3.8,987.3,31,358.0,12.0,15,6,7,2023,1,2,3,4.840000000000001,986.3142857142856,986.2384615384616,22.23076923076923,60.653333333333336,False,True,False,False,True,False,False,False,True
89,0.0,0.0,114.2,0.0,0,3.3,0.0,985.1,38,358.0,15.1,15,6,7,2023,1,2,3,10.89,986.3142857142856,986.157142857143,23.357142857142858,61.81739130434782,True,False,False,False,True,False,False,False,True
89,0.0,0.0,116.6,0.0,0,3.3,0.0,985.4,45,358.0,15.1,16,6,7,2023,1,2,3,10.89,986.0714285714286,986.0769230769232,26.46153846153846,63.88666666666667,True,False,False,False,True,False,False,False,True
95,0.0,0.0,124.2,0.0,358,2.8,4.5,987.2,37,358.0,12.0,16,6,7,2023,1,2,3,7.839999999999999,986.3285714285714,986.157142857143,27.214285714285715,65.19782608695652,False,True,False,False,True,False,False,False,True
89,0.0,0.0,124.2,0.0,0,3.3,0.0,985.4,145,358.0,15.1,17,6,7,2023,1,2,3,10.89,986.0714285714286,986.1,40.23076923076923,67.41999999999999,True,False,False,False,True,False,False,False,True
95,0.0,0.0,127.9,0.0,281,1.0,2.1,987.3,57,358.0,12.1,17,6,7,2023,1,2,3,1.0,986.3857142857142,986.1857142857144,41.42857142857143,68.73478260869565,False,True,False,False,True,False,False,False,True
87,0.0,0.0,127.9,0.0,0,3.3,0.0,985.4,124,358.0,15.1,18,6,7,2023,1,2,3,10.89,986.157142857143,986.1538461538462,53.84615384615385,71.08888888888889,True,False,False,False,True,False,False,False,True
93,0.0,0.0,127.9,0.0,353,2.2,5.5,987.6,64,358.0,12.0,18,6,7,2023,1,2,3,4.840000000000001,986.2,986.2571428571428,54.57142857142857,72.32391304347826,False,True,False,False,True,False,False,False,True
84,0.0,0.0,127.9,0.0,0,3.3,0.0,986.1,42,358.0,15.1,19,6,7,2023,1,2,3,10.89,986.3428571428572,986.2692307692308,60.46153846153846,74.1108695652174,True,False,False,False,True,False,False,False,True
90,0.0,0.0,127.9,0.0,12,2.5,4.9,988.2,39,358.0,11.9,19,6,7,2023,1,2,3,6.25,986.7428571428572,986.407142857143,58.92857142857143,75.25531914893617,False,True,False,False,True,False,False,False,True
78,0.0,0.0,127.9,0.0,0,3.3,0.0,986.8,27,358.0,15.1,20,6,7,2023,1,2,3,10.89,986.6857142857144,986.453846153846,56.15384615384615,77.68478260869566,True,False,False,False,True,False,False,False,True
86,0.0,0.0,127.9,0.0,294,0.8,2.4,988.6,16,357.0,12.0,20,6,7,2023,1,2,3,0.6400000000000001,987.1428571428572,986.6071428571428,53.285714285714285,78.7531914893617,False,True,False,False,True,False,False,False,True
75,0.0,0.0,127.9,0.0,12,1.9,3.7,988.9,-2,358.0,12.0,21,6,7,2023,1,2,3,3.61,987.3714285714286,986.8692307692309,51.0,81.25869565217391,False,True,False,False,True,False,False,False,True
70,0.0,0.0,127.9,0.0,0,3.3,0.0,986.8,4,358.0,15.1,21,6,7,2023,1,2,3,10.89,987.5714285714286,986.8642857142856,47.642857142857146,82.25106382978724,True,False,False,False,True,False,False,False,True
72,0.0,0.0,127.9,0.0,0,3.3,0.0,987.5,4,358.0,15.1,22,6,7,2023,1,2,3,10.89,987.5571428571428,987.0153846153844,46.30769230769231,84.83260869565218,True,False,False,False,True,False,False,False,True
76,0.0,0.0,127.9,0.0,333,1.1,2.8,989.2,-2,358.0,12.0,22,6,7,2023,1,2,3,1.2100000000000002,988.0,987.1714285714286,42.857142857142854,85.74893617021276,False,True,False,False,True,False,False,False,True
75,0.0,0.0,127.9,0.0,0,3.3,0.0,987.5,6,358.0,15.1,23,6,7,2023,1,2,3,10.89,987.9,987.3307692307692,40.30769230769231,87.49787234042554,True,False,False,False,True,False,False,False,True
77,0.0,0.0,127.9,0.0,13,1.6,3.7,989.6,-3,358.0,12.0,23,6,7,2023,1,2,3,2.5600000000000005,988.3,987.4928571428572,37.214285714285715,88.33958333333334,False,True,False,False,True,False,False,False,True
70,0.0,0.0,127.9,0.0,0,3.3,0.0,987.5,4,358.0,15.1,0,0,7,2023,0,3,3,10.89,988.1428571428572,987.6692307692308,24.846153846153847,90.99574468085105,True,False,True,False,False,False,False,False,True
75,0.0,0.0,127.9,0.0,13,1.0,2.4,989.6,-2,358.0,12.0,0,0,7,2023,0,3,3,1.0,988.2428571428572,987.8071428571428,22.928571428571427,91.76458333333332,False,True,True,False,False,False,False,False,True
66,0.0,0.0,127.9,0.0,0,3.3,0.0,987.8,4,358.0,15.1,1,0,7,2023,0,3,3,10.89,988.3857142857142,988.0076923076924,10.538461538461538,94.4936170212766,True,False,True,False,False,False,False,False,True
65,0.0,0.0,127.9,0.0,315,0.9,3.3,989.8,-3,358.0,12.0,1,0,7,2023,0,3,3,0.81,988.7142857142856,988.1357142857142,9.571428571428571,95.18958333333336,False,True,True,False,False,False,False,False,True
72,0.0,0.0,127.9,0.0,273,1.9,4.5,989.7,-3,358.0,11.9,2,0,7,2023,0,3,3,3.61,988.7857142857144,988.4076923076924,3.8461538461538463,97.97446808510638,False,True,True,False,False,False,False,False,True
66,0.0,0.0,127.9,0.0,0,3.3,0.0,988.1,4,358.0,15.1,2,0,7,2023,0,3,3,10.89,988.8714285714284,988.3857142857142,3.857142857142857,98.59791666666666,True,False,True,False,False,False,False,False,True
66,0.0,0.0,127.9,0.0,0,3.3,0.0,987.8,4,358.0,15.1,3,0,7,2023,0,3,3,10.89,988.6142857142858,988.4461538461538,1.1538461538461535,101.42127659574469,True,False,True,False,False,False,False,False,True
71,0.0,0.0,127.9,0.0,296,1.1,2.0,989.7,-3,358.0,12.0,3,0,7,2023,0,3,3,1.2100000000000002,988.9285714285714,988.5357142857144,0.8571428571428571,101.97291666666666,False,True,True,False,False,False,False,False,True
71,0.0,0.0,127.9,0.0,0,3.3,0.0,987.8,3,358.0,15.1,4,0,7,2023,0,3,3,10.89,988.6714285714286,988.5846153846154,1.0,104.86808510638298,True,False,True,False,False,False,False,False,True
76,0.0,0.0,127.9,0.0,252,1.3,2.6,989.8,-2,358.0,12.0,4,0,7,2023,0,3,3,1.6900000000000002,988.9571428571428,988.6714285714288,0.7857142857142857,105.34791666666666,False,True,True,False,False,False,False,False,True
70,0.0,0.0,127.9,0.0,0,3.3,0.0,988.5,4,358.0,15.1,5,0,7,2023,0,3,3,10.89,988.7714285714284,988.7076923076924,1.0,108.3063829787234,True,False,True,False,False,False,False,False,True
75,0.0,0.0,127.9,0.0,255,1.0,2.3,990.5,-2,358.0,11.9,5,0,7,2023,0,3,3,1.0,988.8857142857142,988.8357142857144,0.7857142857142857,108.71458333333334,False,True,True,False,False,False,False,False,True
69,0.0,0.0,127.9,0.0,0,3.3,0.0,989.2,37,358.0,15.1,6,0,7,2023,0,3,3,10.89,989.0428571428572,988.9076923076924,3.4615384615384617,111.6531914893617,True,False,True,False,False,False,False,False,True
75,0.0,0.0,127.9,0.0,278,0.7,1.3,991.1,44,358.0,12.0,6,0,7,2023,0,3,3,0.4899999999999999,989.5142857142856,989.0642857142856,6.357142857142857,111.99166666666667,False,True,True,False,False,False,False,False,True
67,0.0,0.0,127.9,0.0,0,3.3,0.0,989.8,168,358.0,15.1,7,0,7,2023,0,3,3,10.89,989.5285714285716,989.2,19.615384615384617,114.81702127659574,True,False,True,False,False,False,False,False,True
70,0.0,0.0,127.9,0.0,263,0.7,2.2,991.9,200,358.0,12.0,7,0,7,2023,0,3,3,0.4899999999999999,990.1142857142858,989.3928571428572,32.5,115.08958333333332,False,True,True,False,False,False,False,False,True
65,0.0,0.0,127.9,0.0,25,1.9,3.5,992.2,362,358.0,12.1,8,0,7,2023,0,3,3,3.61,990.4571428571428,989.7,62.76923076923077,117.73404255319149,False,True,True,False,False,False,False,False,True
61,0.0,0.0,127.9,0.0,0,3.3,0.0,990.5,327,358.0,15.1,8,0,7,2023,0,3,3,10.89,990.7428571428572,989.7571428571428,81.64285714285714,117.94583333333333,True,False,True,False,False,False,False,False,True
64,0.0,0.0,127.9,0.0,0,3.3,0.0,991.2,487,358.0,15.1,9,0,7,2023,0,3,3,10.89,990.842857142857,990.0,125.3076923076923,120.13404255319148,True,False,True,False,False,False,False,False,True
68,0.0,0.0,127.9,0.0,3,3.5,4.9,993.0,523,358.0,11.9,9,0,7,2023,0,3,3,12.25,991.3857142857142,990.2142857142856,153.71428571428572,120.29583333333332,False,True,True,False,False,False,False,False,True
67,0.0,0.0,127.9,0.0,0,3.3,0.0,991.2,524,358.0,15.1,10,0,7,2023,0,3,3,10.89,991.4,990.5153846153844,205.76923076923077,122.13404255319148,True,False,True,False,False,False,False,False,True
69,0.0,0.0,127.9,0.0,11,3.4,4.6,993.1,524,358.0,12.0,10,0,7,2023,0,3,3,11.56,991.8714285714284,990.7,228.5,122.25416666666666,False,True,True,False,False,False,False,False,True
72,0.0,0.0,127.9,0.0,0,3.3,0.0,991.5,524,358.0,15.1,11,0,7,2023,0,3,3,10.89,991.8142857142856,991.053846153846,286.3076923076923,123.9255319148936,True,False,True,False,False,False,False,False,True
73,0.0,0.0,127.9,0.0,18,2.2,3.0,993.5,524,358.0,12.0,11,0,7,2023,0,3,3,4.840000000000001,992.0,991.2285714285714,303.2857142857143,124.00833333333334,False,True,True,False,False,False,False,False,True
70,0.0,0.0,127.9,0.0,0,3.3,0.0,991.9,524,358.0,15.1,12,0,7,2023,0,3,3,10.89,992.2,991.5461538461536,366.7692307692308,125.3191489361702,True,False,True,False,False,False,False,False,True
77,0.0,0.0,127.9,0.0,43,1.9,2.6,993.6,524,358.0,12.0,12,0,7,2023,0,3,3,3.61,992.5428571428572,991.6928571428572,378.0,125.37291666666668,False,True,True,False,False,False,False,False,True
76,0.0,0.0,127.9,0.0,51,0.8,1.4,993.8,524,358.0,12.0,13,0,7,2023,0,3,3,0.6400000000000001,992.657142857143,992.0923076923076,441.15384615384613,126.3,False,True,True,False,False,False,False,False,True
71,0.0,0.0,127.9,0.0,0,3.3,0.0,991.9,524,358.0,15.1,13,0,7,2023,0,3,3,10.89,992.7571428571428,992.0785714285714,447.07142857142856,126.33333333333331,True,False,True,False,False,False,False,False,True
73,0.0,0.0,127.9,0.0,0,3.3,0.0,992.2,524,358.0,15.1,14,0,7,2023,0,3,3,10.89,992.6285714285716,992.2769230769228,493.46153846153845,126.97021276595746,True,False,True,False,False,False,False,False,True
74,0.0,0.0,127.9,0.0,65,0.8,1.6,994.0,524,358.0,11.9,14,0,7,2023,0,3,3,0.6400000000000001,992.9857142857144,992.4,495.6428571428572,126.98958333333331,False,True,True,False,False,False,False,False,True
71,0.0,0.0,127.9,0.0,0,3.3,0.0,991.9,524,358.0,15.1,15,0,7,2023,0,3,3,10.89,992.7571428571428,992.523076923077,521.0769230769231,127.50212765957448,True,False,True,False,False,False,False,False,True
73,0.0,0.0,127.9,0.0,94,1.4,2.2,993.6,524,357.0,12.1,15,0,7,2023,0,3,3,1.9599999999999995,993.0,992.6,521.2857142857143,127.51041666666669,False,True,True,False,False,False,False,False,True
68,0.0,0.0,127.9,0.0,99,1.3,2.7,993.5,524,357.0,12.0,16,0,7,2023,0,3,3,1.6900000000000002,992.9857142857144,992.7461538461538,524.0,127.82127659574468,False,True,True,False,False,False,False,False,True
72,0.0,0.0,127.9,0.0,0,3.3,0.0,991.9,524,357.0,15.1,16,0,7,2023,0,3,3,10.89,992.7142857142856,992.6857142857144,524.0,127.82291666666669,True,False,True,False,False,False,False,False,True
65,0.0,0.0,127.9,0.0,130,1.5,2.8,993.0,53,358.0,12.0,17,0,7,2023,0,3,3,2.25,992.8714285714286,992.7923076923078,487.7692307692308,127.9,False,True,True,False,False,False,False,False,True
71,0.0,0.0,127.9,0.0,0,3.3,0.0,991.5,507,358.0,15.1,17,0,7,2023,0,3,3,10.89,992.7714285714284,992.7,489.1428571428572,127.9,True,False,True,False,False,False,False,False,True
69,0.0,0.0,127.9,0.0,0,3.3,0.0,991.2,339,358.0,15.1,18,0,7,2023,0,3,3,10.89,992.3714285714284,992.6153846153846,472.2307692307692,127.9,True,False,True,False,False,False,False,False,True
65,0.0,0.0,127.9,0.0,116,1.6,3.2,992.8,45,358.0,12.0,18,0,7,2023,0,3,3,2.5600000000000005,992.5,992.6285714285716,441.7142857142857,127.9,False,True,True,False,False,False,False,False,True
